Label	Text
subjective	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . 
subjective	against all odds in heaven and hell , it creeped me out just fine . 
subjective	even when crush departs from the 4w formula . . . it feels like a glossy rehash . 
objective	everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators . 
objective	after his wife is murdered , karl loses his fire and disappears into underground munich . 
objective	the teddy bear syndrome a dramatization based on actual events . 
subjective	chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 
objective	familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker . 
subjective	goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 
objective	before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $ 50-million ! 
objective	he 's confused , he 's hurt , and he does n't know what to do . 
subjective	almost as offensive as `` freddy got fingered . `` 
subjective	ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included 
subjective	one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 
subjective	this slight slice of l . a . life is distinguished by two fine , subtle performances . 
subjective	director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . 
subjective	'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 
objective	forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe . 
objective	a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one 
objective	the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 
objective	wounded by tom 's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael 's ideas to his advantage . 
objective	after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge . 
subjective	it may be an easy swipe to take , but this barbershop just does n't make the cut . 
objective	when they reach la , lucy ( britney spears ) falls in love with ben and against her father 's wishes , she stays and she goes to the audition . 
objective	arroz con mango is a light romantic comedy about people and their drives . 
subjective	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 
objective	the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack 's daughter . 
objective	one of patricia 's early followers is francis hiller ( edward albert jr . ) , jack 's son and katherine 's stepbrother , a successful local businessman . 
subjective	. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 
subjective	even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 
objective	the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . 
objective	lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard . 
objective	halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon . 
objective	for sokurov , the hermitage -- home to generations of romonovs and repository of so much russian history -- is the ark of the russian soul , guarding it affectionately until the world sees better days . 
subjective	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 
objective	a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school 's popular head cheerleader , starla , and her parents . 
objective	the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret . 
objective	the only way to find out though what really happened is to enter the site itself . . . 
objective	other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead . 
objective	the widow 's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town . 
subjective	may not be a breakthrough in filmmaking , but it is unwavering and arresting . 
subjective	a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 
objective	purpo $ e is the story of young internet entrepreneur , john elias . 
objective	a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma . 
objective	ben has a way of making trouble for julie . 
objective	with no job possibilities on the horizon , the two dads open their own day care facility , `` daddy day care `` , and employ some fairly unconventional and sidesplitting methods of caring for children . 
objective	alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 
subjective	what really surprises about wisegirls is its low-key quality and genuine tenderness . 
subjective	like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 
objective	his best friend , nick , tries his best to help charlie out . 
objective	forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive . 
objective	harry , it turns out , is a parsel-tongue . 
subjective	andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . 
objective	as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . 
subjective	it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 
objective	at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him . 
objective	both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity . 
objective	several people are listening to keith 's plight on the radio and are making changes of their own . 
subjective	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 
subjective	a big meal of cliches that the talented cast generally chokes on . 
objective	as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 
objective	soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . 
objective	aka is the story of a disaffected youth 's search for love , status , and identity in late 1970s britain . 
subjective	with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 
subjective	by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it 's still quite bad . 
objective	an 11 year old boy has been excluded from school for rough behaviour . 
objective	hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class . 
subjective	a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences . 
objective	the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 
subjective	not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . 
objective	kill , threaten , kidnap , maim , murder , steal . . . 
objective	hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them . 
objective	and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her . 
objective	in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 
subjective	frailty is n't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . 
subjective	an intricate tale of guilt , grief and dark serendipity . . . so deft it 's hard not to gasp with delight as the plot 's pieces slide into place and its machinery begins humming . 
subjective	exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 
objective	the film begins in the fifties , when odete was 21 . 
objective	but he 's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi . 
objective	mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . 
objective	together with his men , mcnamara uses a hero 's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country . 
objective	the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . 
objective	beautiful , sophisticated women are all over oscar grubman . 
subjective	this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 
objective	although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 
subjective	all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 
objective	in the story , he is weary of being kept within the walls of his father 's ( and soon to be his ) kingdom . 
subjective	a disappointment for a movie that should have been the ultimate imax trip . 
subjective	there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . 
subjective	with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i 'll at least remember their characters . 
subjective	in its combination of religion , love story and exotic locales , `` heaven `` is a bit reminiscent of james michener 's `` hawaii , `` although this is a somewhat simpler , more personal tale . 
subjective	as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 
objective	as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . . 
subjective	'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fM-mlmica imposible de olvidar ' 
objective	but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 
subjective	paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 
objective	obviously a socialist commentary , poets is in turn informative , witty and thought-provoking . 
objective	after the death of a `` mucker `` and two others opposing her sect , the local authorities decide to act against her and her followers . 
objective	then the next day he finds out that the previous night his mother actually died in a car crash . 
subjective	unfortunately , neither sendak nor the directors are particularly engaging or articulate . 
subjective	parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 
objective	beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world . 
objective	it deals with a whole lot of fun , romance and suspense . 
subjective	a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 
subjective	reeks of rot and hack work from start to finish . 
subjective	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 
subjective	the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen . 
subjective	is this love or is it masochism ? binoche makes it interesting trying to find out . 
objective	brian knows that tonight the evil has finally come to claim him . 
objective	tiz 's best friend mel is a veteran of the `` drug game `` and has spent some part of every year in prison since he was twelve . 
objective	after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . 
subjective	worth a salute just for trying to be more complex than your average film . 
objective	torn between his father 's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . 
subjective	for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again . 
subjective	like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . 
objective	the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . 
objective	conveniently numbed and estranged from her surroundings , lillian sleepwalks through life . 
subjective	birthday girl is an amusing joy ride , with some surprisingly violent moments . 
subjective	it 's the end of the world as metaphor for how we scuttle relationships , and it 's a remarkably apt one . 
subjective	vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . 
subjective	a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 
subjective	really does feel like a short stretched out to feature length . 
objective	nora is not interested in foreign political smalltalk , she is after government secrets . 
objective	this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya . 
objective	they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie 's life . 
objective	he discovers that his friend has gone into business , and is successfully breeding black chickens . 
objective	michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan . 
subjective	this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 
objective	epic myth becomes burning truth on the mountain of fire . 
subjective	this is a poster movie , a mediocre tribute to films like them ! 
subjective	automatically pegs itself for the straight-to-video sci-fi rental shelf . 
subjective	the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did . 
subjective	soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . 
objective	supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic . 
subjective	handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism . 
subjective	a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 
objective	on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called `` the nemesis `` who is bent on destroying all who live . 
subjective	not really a thriller so much as a movie for teens to laugh , groan and hiss at . 
subjective	when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart . 
objective	especially one girl , isa , has to choose between two boys who are fighting against each other . 
subjective	adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt 
objective	can those memories be strong enough to make them find their own ways , back in each others arms again ? 
subjective	in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film clichM-i . 
objective	a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 . 
subjective	looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 
objective	a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think . 
objective	chaos ensues as the patrons of the establishment band together to fight for their lives . 
subjective	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . 
objective	well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . 
objective	but things unknowingly begin to turn sour when danielle 's disgruntled boyfriend begins investigating into `` gil harris ' `` past to uncover any dirt on him . 
objective	are the experiences of the main character profound , or simply routine ? 
subjective	in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . 
objective	katherine releases all her other clients in order to manage exclusively only her most promising talent . 
objective	an undercover narc dies , the investigation stalls , so the detroit p . d . 
subjective	if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . 
subjective	if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear . this is one baaaaaaaaad movie . 
subjective	uno de los policiales mM-as interesantes de los M-zltimos tiempos . 
objective	haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . 
subjective	bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 
objective	a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 
objective	lesson to be learned : never , never mess with `` the gay mafia ! `` 
objective	henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd . 
subjective	gondry 's direction is adequate . . . but what gives human nature its unique feel is kaufman 's script . 
subjective	this movie is more fun than many of those tall tales that hollywood calls feature films . 
objective	hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . 
subjective	without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest 's screen outings , you 'll find yourself in the flow with shearer as well . 
objective	the only thing that matters for him is break dancing . 
objective	from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future . 
objective	the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . 
subjective	there 's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance . 
objective	no ten & # 237 ; a que enfrentarse con la estrategia y potencia de un ej & # 233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir & # 237 ; an el territorio con panderetas , risotadas e histeria . 
subjective	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays . 
subjective	if somebody was bored and . . . decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler . 
subjective	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament . 
subjective	a haunted , bountiful film that demands patience -- and rewards it . 
subjective	an intriguing , richly detailed look at the early days of hollywood power and glamour . 
subjective	we 're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . 
objective	but things did not work as he planned , until . . . 
subjective	a well-made and often lovely depiction of the mysteries of friendship . 
subjective	that dogged good will of the parents and 'vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 
objective	there 's ushi , harry 's lawyer , who knows something about harry lena does n't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome . 
objective	jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh . 
objective	as the story unfolds , the real intentions of the little devil become clear . 
subjective	girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 
subjective	an experience so engrossing it is like being buried in a new environment . 
subjective	bullock does a good job here of working against her natural likability . 
subjective	scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 
objective	kimberly corman and her friends decide to head out on a trip . 
subjective	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 
objective	this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . 
subjective	an ambitious , guilt-suffused melodrama crippled by poor casting . 
objective	his old friends and family members have changed , almost beyond recognition . 
subjective	i walked away not really know who `` they `` were , what `` they `` looked like . why `` they `` were here and what `` they `` wanted and quite honestly , i did n't care . 
objective	armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . 
subjective	alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 
objective	moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . 
subjective	talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . 
objective	while staking out his next assignment -- the innocent girlfriend of his notorious boss -- contract killer malik reflects on the dark path he 's chosen but can not escape . 
subjective	the movie barely makes sense , with its unbelievable naM-ovetM-i and arbitrary flashbacks . 
subjective	viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . 
subjective	produced by 20th century fox , ice age falls short of classic status . but it 's one of the best such features not to wear the disney or dreamworks banner . 
objective	based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest . 
objective	lukas and his friends live in a commune out in the woods . 
objective	now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil . 
objective	a film so terrifying - even the monsters are frightened ! 
subjective	you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 
subjective	. . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions 
objective	lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp . 
objective	finally , the unequal lovers end up as fugitives from justice - but for how long ? 
objective	on the surface , their exchanges are trivial and stilted . 
subjective	it 's mildly entertaining , especially if you find comfort in familiarity . but it 's hardly a necessary enterprise . 
objective	the face of the serpent is an action-thriller with strong political undertones of local government corruption . 
subjective	was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 
subjective	funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . 
objective	all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 
objective	when warren secretly discovers a wedding dress hidden in toni 's closet , he realizes he has some serious decisions to make . 
subjective	it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 
subjective	there 's a wickedly subversive bent to the best parts of birthday girl . 
objective	she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . 
subjective	a little weak -- and it is n't that funny . 
objective	the fortune-teller 's mentally retarded nephew , who comes to hear the prophesy , follows the girl . 
objective	as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . 
objective	the last 6 weeks have been spent trying to `` get out `` of the relationship . 
subjective	like the chilled breath of oral storytelling frozen onto film . 
subjective	( un cineasta ) para no entender del todo y para seguir esperando . 
objective	setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev 's agenda . 
subjective	a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . 
objective	when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . 
subjective	the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . 
objective	caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . 
objective	eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . 
subjective	although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 
subjective	the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it 's very beavis and butthead , yet always seems to elicit a chuckle . 
objective	after five years of research and shooting , this unique film is now completed . 
objective	lynn tells sue she wants to stop their criminal life and get married ^ & # 214 ; she wo n't accept chow nunn 's order for the second killing . 
subjective	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 
subjective	a cheerful enough but imminently forgettable rip-off of [ besson 's ] earlier work . 
subjective	showtime 's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro . 
objective	a romantic comedy about a man , a woman , and their dogs . 
objective	soon , the team begins to suspect that knowles ' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing . 
objective	the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone . 
subjective	an erotic thriller that 's neither too erotic nor very thrilling , either . 
subjective	a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . 
subjective	colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 
objective	the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother 's passing . 
subjective	the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 
subjective	despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 
objective	he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted . 
objective	little do they know that these pirates are cursed . 
objective	two college grads land an entry level mafia job driving a retiring don 's car cross country . 
objective	the women clash as plans go awry , tragedy strikes , and hearts get broken . 
objective	the doctor also finds he has an attraction to her , despite their age difference . 
subjective	like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 
subjective	this is a shrewd and effective film from a director who understands how to create and sustain a mood . 
subjective	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another . 
objective	an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children . 
subjective	family togetherness takes a back seat to inter-family rivalry and workplace ambition & # 133 ; whole subplots have no explanation or even plot relevance . 
subjective	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 
objective	only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she has n't bargained for lena 's mother , who scoffs at 'old time ideas ' and discreetly disposes of the special tea the nurse has brewed . 
objective	this is the story of some of those who left . 
objective	it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible . 
objective	soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . 
objective	the girls plan to take on the dons instead of buckling under their threats . 
subjective	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion . 
objective	high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman . 
subjective	a gripping documentary about james nachtwey , a new yorker who 's a longtime and much-honored chronicler of the world 's misery . 
objective	by the end , only one thing is certain - justice is simply a toss of the coin . 
subjective	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 
subjective	a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 
subjective	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
objective	in a place far , far away , illegal genetic experiment # 626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 
objective	retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart . 
objective	swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say `` i do `` ? 
subjective	once she lets her love depraved leads meet , [ denis ' ] story becomes a hopeless , unsatisfying muddle 
objective	~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed . 
objective	hakimi stops his car and sees a girl is trapped in the car . 
objective	and to turn this dream into a reality he looks forward to his son , akash . 
subjective	seldom has a movie so closely matched the spirit of a man and his work . 
subjective	portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
objective	he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta 's leading tv station . 
objective	matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . 
subjective	it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 
subjective	but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest `` overcome its weaknesses and parker 's creative interference . . . 
subjective	none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere . 
objective	steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey . 
objective	the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 
objective	and finds himself in the middle of two assassination plots masterminded by the cia . 
objective	in the heat of the moment dante blames lucy saying , `` you never wanted this baby . 
objective	the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi 's . 
objective	this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 
objective	eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands . 
objective	and that 's the trick-it 's a gay cruise-liner for gay men to make out . 
objective	the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated . 
objective	the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil . 
subjective	as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . 
objective	the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . 
objective	docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970 's ( though some sources say as many as 30 to 35 were murdered ) . 
